strain	trait
NIC62	1.51216751574728
NIC67	-0.0586654450232009
NIC758	-0.582276431946694
NIC777	0.464945541900292
NIC790	0.464945541900292
NIC791	-1.62949840579368
NIC792	-0.0586654450232009
NIC793	-1.10588741887019
NIC796	-0.582276431946694
NIC802	-0.0586654450232009
NIC803	0.464945541900292
NIC805	-0.582276431946694
NIC811	-0.582276431946694
NIC815	0.988556528823785
NIC816	-0.582276431946694
NIC819	2.55938948959426
NIC821	0.988556528823785
NIC824	-1.62949840579368
NIC825	-0.0586654450232009
NIC827	-0.582276431946694
NIC828	-0.582276431946694
NIC863	-1.10588741887019
NIC864	-0.0586654450232009
NIC865	-1.10588741887019
NIC871	-0.582276431946694
NIC883	-0.582276431946694
NIC889	-0.582276431946694
NIC893	0.464945541900292
NIC897	-0.582276431946694
NIC899	-1.10588741887019
NIC901	-0.582276431946694
NIC911	-0.0586654450232009
NIC96	-1.10588741887019
NIC984	-0.0586654450232009
NIC985	-0.0586654450232009
PB420	-0.582276431946694
PB857	-0.582276431946694
PE887	-1.10588741887019
QG1005	-0.0586654450232009
QG1007	0.464945541900292
QG1111	-0.0586654450232009
QG1126	-0.0586654450232009
QG1141	2.55938948959426
QG130	0.464945541900292
QG132	1.51216751574728
QG133	-1.10588741887019
QG2641	0.464945541900292
QG2648	1.51216751574728
QG2659	0.988556528823785
QG2663	0.988556528823785
QG2665	-0.0586654450232009
QG2683	0.464945541900292
QG2736	-0.582276431946694
QG2814	0.464945541900292
QG2820	1.51216751574728
QG2848	0.464945541900292
QG2849	0.464945541900292
QG2881	0.464945541900292
QG2883	0.988556528823785
QG2884	0.988556528823785
QG2891	-1.10588741887019
QG2892	2.03577850267077
QG2895	0.988556528823785
QG2902	0.988556528823785
QG2906	0.988556528823785
QG2908	-1.10588741887019
QG2910	-0.582276431946694
QG2919	-1.10588741887019
QG2923	-0.0586654450232009
QG2925	0.988556528823785
QG2964	-0.0586654450232009
QG2966	1.51216751574728
QG2969	0.464945541900292
QG2972	2.03577850267077
QG2996	0.988556528823785
QG3004	-0.582276431946694
QG3019	-0.0586654450232009
QG3025	-0.0586654450232009
QG3030	2.03577850267077
QG3032	-0.0586654450232009
QG3034	2.03577850267077
QG3041	2.03577850267077
QG3053	-0.582276431946694
QG3056	0.988556528823785
QG3058	-0.0586654450232009
QG3527	1.51216751574728
QG3661	0.988556528823785
QG3783	-0.582276431946694
QG3801	-1.10588741887019
QG3815	-1.10588741887019
QG3816	-1.10588741887019
QG3823	0.988556528823785
QG3825	-0.0586654450232009
QG3826	-0.582276431946694
QG3837	1.51216751574728
QG3851	-1.10588741887019
QG3861	-0.582276431946694
QG3867	-1.10588741887019
QG3874	-1.10588741887019
QG3875	0.464945541900292
QG3876	-1.62949840579368
QG3878	-0.0586654450232009
QG3920	0.988556528823785
QG3921	0.988556528823785
QG3923	0.988556528823785
QG3924	0.464945541900292
QG3925	0.988556528823785
QG3926	-0.0586654450232009
QG3927	2.03577850267077
QG3931	2.55938948959426
QG3932	-0.0586654450232009
QG3933	2.55938948959426
QG4026	-1.10588741887019
QG4028	-1.10588741887019
QG4031	-1.10588741887019
QG4063	-1.10588741887019
QG4064	-0.582276431946694
QG4067	-0.0586654450232009
QG4068	-0.582276431946694
QG4070	0.464945541900292
QG4093	-0.582276431946694
QG4094	-0.0586654450232009
QG4095	-0.582276431946694
QG4096	-1.10588741887019
QG4097	1.51216751574728
QG4104	-0.582276431946694
QG4114	-0.582276431946694
QG4131	0.464945541900292
QG4132	-1.10588741887019
QG4208	-1.10588741887019
QG4214	-0.0586654450232009
QG4225	-0.582276431946694
QG4232	-0.582276431946694
QG4233	-0.582276431946694
QG547	1.51216751574728
QG550	-1.10588741887019
QG581	-0.582276431946694
QG588	-0.0586654450232009
QG700	0.464945541900292
QG727	0.464945541900292
QG733	-0.582276431946694
QG736	0.988556528823785
QG737	2.03577850267077
QG739	-0.0586654450232009
QG761	-0.0586654450232009
QG763	2.03577850267077
QG776	-0.582276431946694
QG781	-0.582276431946694
QG784	-0.582276431946694
QG786	1.51216751574728
QG788	-0.0586654450232009
QG790	-0.0586654450232009
QG791	1.51216751574728
QG795	0.988556528823785
QG797	-0.582276431946694
QG802	-0.582276431946694
QG804	0.988556528823785
QG806	-0.0586654450232009
QG807	-0.0586654450232009
QG808	2.55938948959426
QG809	-0.582276431946694
QG825	0.464945541900292
QG827	-1.10588741887019
QG828	0.988556528823785
QG833	-0.0586654450232009
QG855	-0.0586654450232009
QG856	1.51216751574728
QG858	-0.0586654450232009
QG860	-0.582276431946694
QG864	0.464945541900292
QG865	2.03577850267077
QG866	-0.0586654450232009
QG868	-0.582276431946694
QG874	0.464945541900292
QG875	5.17744442421173
QG878	0.464945541900292
QG879	0.988556528823785
QG880	2.03577850267077
QG881	-1.10588741887019
QG887	0.988556528823785
QG888	3.60661146344125
QG926	0.988556528823785
QG927	3.08300047651776
QG933	4.13022245036474
QG937	1.51216751574728
QG945	2.03577850267077
QG946	2.55938948959426
QG947	0.464945541900292
QG948	2.55938948959426
QG952	3.60661146344125
QG978	0.464945541900292
QG980	-1.10588741887019
QG986	-0.0586654450232009
QG991	-0.582276431946694
QG994	2.03577850267077
QG995	0.464945541900292
QG997	-0.582276431946694
QG998	3.08300047651776
QR25	0.464945541900292
QX1410	-0.0586654450232009
QX1547	1.51216751574728
QX1795	1.51216751574728
QX1796	-0.0586654450232009
QX1798	0.464945541900292
QX1800	-0.0586654450232009
QX1801	-1.10588741887019
QX1802	-0.582276431946694
QX1803	-0.582276431946694
QX1804	-0.0586654450232009
TWN1772	-0.582276431946694
TWN1824	-1.10588741887019
TWN1899	-0.582276431946694
TWN1907	-0.0586654450232009
TWN2919	-1.10588741887019
TWN3077	-0.0586654450232009
UH1	-0.0586654450232009
VT847	-0.582276431946694
VX0034	0.464945541900292
XZ1204	-0.0586654450232009
XZ1205	-0.0586654450232009
XZ1206	-0.0586654450232009
XZ1207	-0.582276431946694
XZ1210	-0.0586654450232009
XZ1212	-0.0586654450232009
XZ1213	-0.582276431946694
XZ1731	-0.0586654450232009
XZ1732	-0.582276431946694
ZZY405	-0.0586654450232009
