strain	length
NIC1694	-1.25089701749167
NIC1846	0.46514735754482
NIC1851	0.46514735754482
NIC1855	0.808356232552117
NIC1856	0.808356232552117
NIC1862	-0.907688142484369
NIC1877	0.46514735754482
NIC1879	-0.564479267477072
NIC1881	0.46514735754482
NIC1886	0.121938482537522
NIC1911	-0.564479267477072
NIC1912	0.121938482537522
NIC1913	-0.221270392469775
NIC1914	1.49477398256671
NIC1915	1.49477398256671
NIC1916	1.15156510755941
NIC1917	-0.221270392469775
NIC1918	0.121938482537522
NIC1919	0.121938482537522
NIC192	0.808356232552117
NIC1927	-0.221270392469775
NIC1928	0.808356232552117
NIC1929	2.18119173258131
NIC193	0.121938482537522
NIC1939	0.808356232552117
NIC1941	0.808356232552117
NIC1950	1.15156510755941
NIC1962	0.808356232552117
NIC1976	0.46514735754482
NIC203	2.5244006075886
NIC247	2.18119173258131
NIC249	1.15156510755941
NIC280	-0.907688142484369
NIC284	2.18119173258131
NIC286	1.49477398256671
NIC291	0.46514735754482
NIC294	0.808356232552117
NIC300	1.49477398256671
NIC311	0.808356232552117
NIC312	1.49477398256671
NIC314	-0.221270392469775
NIC321	2.18119173258131
NIC322	1.15156510755941
NIC339	-0.221270392469775
NIC344	0.808356232552117
NIC350	1.83798285757401
NIC354	0.46514735754482
NIC359	2.18119173258131
NIC365	1.49477398256671
NIC372	1.83798285757401
NIC382	0.808356232552117
NIC384	0.808356232552117
NIC387	0.46514735754482
NIC389	1.15156510755941
NIC391	-0.564479267477072
NIC393	0.808356232552117
NIC396	2.5244006075886
NIC404	1.15156510755941
NIC407	0.808356232552117
NIC408	0.808356232552117
NIC413	-0.907688142484369
NIC416	0.808356232552117
NIC417	0.808356232552117
NIC420	0.121938482537522
NIC422	1.15156510755941
NIC424	0.808356232552117
NIC425	1.15156510755941
NIC426	0.46514735754482
NIC434	-0.564479267477072
NIC436	-0.221270392469775
NIC441	0.46514735754482
NIC443	-1.93731476750626
NIC444	-0.564479267477072
NIC445	0.46514735754482
NIC450	1.83798285757401
NIC454	0.46514735754482
NIC458	0.808356232552117
NIC459	1.15156510755941
NIC468	0.46514735754482
NIC475	0.808356232552117
NIC478	1.49477398256671
NIC479	0.46514735754482
NIC489	0.121938482537522
NIC491	-0.221270392469775
NIC492	0.121938482537522
NIC496	3.89723610761779
NIC51	0.121938482537522
NIC517	0.121938482537522
NIC530	-0.907688142484369
NIC533	-0.221270392469775
NIC535	0.46514735754482
NIC540	-0.221270392469775
NIC55	-0.907688142484369
NIC551	0.121938482537522
NIC56	0.121938482537522
NIC567	1.49477398256671
NIC57	-1.59410589249896
NIC570	0.808356232552117
NIC571	0.121938482537522
NIC575	0.121938482537522
NIC577	0.121938482537522
NIC58	1.83798285757401
NIC584	-0.564479267477072
NIC585	-0.907688142484369
NIC586	-0.221270392469775
NIC587	0.808356232552117
NIC589	0.808356232552117
NIC591	0.808356232552117
NIC746	1.15156510755941
NIC747	0.121938482537522
NIC749	0.808356232552117
NIC751	2.18119173258131
NIC753	-0.221270392469775
NIC763	0.46514735754482
NIC773	-1.25089701749167
NIC775	0.121938482537522
NIC85	0.46514735754482
NIC894	-1.59410589249896
NIC895	-1.59410589249896
NIC898	-0.907688142484369
NIC903	0.808356232552117
NIC904	1.15156510755941
NIC905	-0.221270392469775
NIC907	-0.564479267477072
NIC908	0.46514735754482
NIC909	1.49477398256671
NIC91	2.5244006075886
NIC917	-0.907688142484369
NIC920	2.8676094825959
NIC925	0.121938482537522
NIC926	0.121938482537522
NIC927	-0.221270392469775
NIC929	0.46514735754482
NIC933	-0.564479267477072
NIC934	-0.221270392469775
NIC936	1.83798285757401
NIC938	-0.907688142484369
NIC939	-1.25089701749167
NIC94	2.18119173258131
NIC940	-0.564479267477072
NIC941	-1.25089701749167
NIC942	-0.564479267477072
NIC944	0.121938482537522
NIC945	0.121938482537522
NIC947	0.46514735754482
NIC948	0.121938482537522
NIC952	0.121938482537522
NIC953	0.121938482537522
NIC955	-0.907688142484369
NIC956	0.808356232552117
NIC957	-0.564479267477072
NIC958	0.121938482537522
NIC959	0.121938482537522
NIC961	-1.25089701749167
NIC962	-0.907688142484369
NIC964	-0.221270392469775
NIC965	-0.564479267477072
NIC970	0.46514735754482
NIC972	-0.564479267477072
NIC975	0.46514735754482
NIC980	-0.221270392469775
NIC983	-0.907688142484369
NIC987	0.46514735754482
NIC989	-0.564479267477072
NIC99	0.121938482537522
NIC993	-0.907688142484369
NIC994	-0.221270392469775
NIC999	1.49477398256671
QG1000	0.46514735754482
QG1004	1.15156510755941
QG131	-1.25089701749167
QG2716	1.49477398256671
QG2724	0.46514735754482
QG2726	0.46514735754482
QG2770	1.49477398256671
QG2896	-0.907688142484369
QG2897	-0.564479267477072
QG2898	0.121938482537522
QG2899	0.121938482537522
QG2904	0.121938482537522
QG2905	-0.221270392469775
QG3008	-0.907688142484369
QG3009	-0.564479267477072
QG3010	-0.907688142484369
QG3011	-0.564479267477072
QG3013	-0.221270392469775
QG3024	-0.564479267477072
QG3037	-0.907688142484369
QG3038	-1.93731476750626
QG3055	0.121938482537522
QG3064	-1.59410589249896
QG3514	0.121938482537522
QG3521	2.18119173258131
QG3522	1.83798285757401
QG3526	0.46514735754482
QG3539	-0.907688142484369
QG3543	0.121938482537522
QG3545	-0.907688142484369
QG3546	0.808356232552117
QG3547	-1.25089701749167
QG3785	0.808356232552117
QG3786	-0.907688142484369
QG3789	-0.907688142484369
QG3790	-0.564479267477072
QG3793	-0.564479267477072
QG3795	-0.907688142484369
QG3797	-1.25089701749167
QG3799	-0.907688142484369
QG3800	-0.907688142484369
QG3805	0.121938482537522
QG3807	-1.25089701749167
QG3808	-1.25089701749167
QG3809	-0.907688142484369
QG3811	-1.25089701749167
QG3817	-0.221270392469775
QG3818	-1.25089701749167
QG3821	-0.564479267477072
QG3824	-0.221270392469775
QG3828	-0.907688142484369
QG3829	3.89723610761779
QG3831	0.808356232552117
QG3834	-0.564479267477072
QG3839	0.121938482537522
QG3843	-0.221270392469775
QG3845	0.46514735754482
QG3847	-1.25089701749167
QG3848	-0.221270392469775
QG3849	1.15156510755941
QG3850	1.15156510755941
QG3852	0.808356232552117
QG3856	0.121938482537522
QG3862	-0.221270392469775
QG3863	-1.59410589249896
QG3868	-0.564479267477072
QG3871	0.121938482537522
QG3872	0.121938482537522
QG3873	0.808356232552117
QG3877	2.18119173258131
QG3880	-0.564479267477072
QG800	-0.907688142484369
QG823	-0.907688142484369
QG834	-0.564479267477072
QG836	-0.564479267477072
QG840	-1.93731476750626
QG841	-0.564479267477072
QG845	-0.221270392469775
QG846	0.121938482537522
QG848	-1.25089701749167
QG850	-0.564479267477072
QG852	-0.564479267477072
QG853	-0.907688142484369
QG935	0.121938482537522
QG942	-0.221270392469775
QG981	-0.221270392469775
QG987	-1.25089701749167
TWN2103	-1.59410589249896
